Location,Year,Month,Day,MoLS,Neural Network
"Santa Clara,California",2019.0,1.0,27.0,0.0,0.0
"Santa Clara,California",2019.0,1.0,28.0,0.0,0.0
"Santa Clara,California",2019.0,1.0,29.0,0.0,0.0
"Santa Clara,California",2019.0,1.0,30.0,0.0,0.0
"Santa Clara,California",2019.0,1.0,31.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,1.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,2.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,3.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,4.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,5.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,6.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,7.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,8.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,9.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,10.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,11.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,12.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,13.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,14.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,15.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,16.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,17.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,18.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,19.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,20.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,21.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,22.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,23.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,24.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,25.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,26.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,27.0,0.0,0.0
"Santa Clara,California",2019.0,2.0,28.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,1.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,2.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,3.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,4.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,5.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,6.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,7.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,8.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,9.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,10.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,11.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,12.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,13.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,14.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,15.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,16.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,17.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,18.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,19.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,20.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,21.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,22.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,23.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,24.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,25.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,26.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,27.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,28.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,29.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,30.0,0.0,0.0
"Santa Clara,California",2019.0,3.0,31.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,1.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,2.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,3.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,4.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,5.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,6.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,7.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,8.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,9.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,10.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,11.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,12.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,13.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,14.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,15.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,16.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,17.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,18.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,19.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,20.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,21.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,22.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,23.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,24.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,25.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,26.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,27.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,28.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,29.0,0.0,0.0
"Santa Clara,California",2019.0,4.0,30.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,1.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,2.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,3.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,4.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,5.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,6.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,7.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,8.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,9.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,10.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,11.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,12.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,13.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,14.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,15.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,16.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,17.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,18.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,19.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,20.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,21.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,22.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,23.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,24.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,25.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,26.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,27.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,28.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,29.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,30.0,0.0,0.0
"Santa Clara,California",2019.0,5.0,31.0,0.00014815,0.0
"Santa Clara,California",2019.0,6.0,1.0,0.0002963,0.0
"Santa Clara,California",2019.0,6.0,2.0,0.00044444000000000005,0.0
"Santa Clara,California",2019.0,6.0,3.0,0.00059259,0.0
"Santa Clara,California",2019.0,6.0,4.0,0.00074074,0.0
"Santa Clara,California",2019.0,6.0,5.0,0.00088889,0.0
"Santa Clara,California",2019.0,6.0,6.0,0.0011852,0.0
"Santa Clara,California",2019.0,6.0,7.0,0.0014815,0.0
"Santa Clara,California",2019.0,6.0,8.0,0.0017778,0.0
"Santa Clara,California",2019.0,6.0,9.0,0.0020741,0.0
"Santa Clara,California",2019.0,6.0,10.0,0.0023704,0.0
"Santa Clara,California",2019.0,6.0,11.0,0.0026666999999999997,0.0
"Santa Clara,California",2019.0,6.0,12.0,0.002963,0.0
"Santa Clara,California",2019.0,6.0,13.0,0.0032593000000000006,0.0
"Santa Clara,California",2019.0,6.0,14.0,0.004,0.0
"Santa Clara,California",2019.0,6.0,15.0,0.004444399999999999,0.0
"Santa Clara,California",2019.0,6.0,16.0,0.0053333,0.0
"Santa Clara,California",2019.0,6.0,17.0,0.0062222,0.0
"Santa Clara,California",2019.0,6.0,18.0,0.008,0.0
"Santa Clara,California",2019.0,6.0,19.0,0.010962999999999999,0.0
"Santa Clara,California",2019.0,6.0,20.0,0.014962999999999999,0.0
"Santa Clara,California",2019.0,6.0,21.0,0.02163,0.0
"Santa Clara,California",2019.0,6.0,22.0,0.029037,0.0
"Santa Clara,California",2019.0,6.0,23.0,0.036741,0.0
"Santa Clara,California",2019.0,6.0,24.0,0.045333,0.0
"Santa Clara,California",2019.0,6.0,25.0,0.053926,0.0
"Santa Clara,California",2019.0,6.0,26.0,0.062519,0.0
"Santa Clara,California",2019.0,6.0,27.0,0.07111100000000001,0.0
"Santa Clara,California",2019.0,6.0,28.0,0.080593,0.0
"Santa Clara,California",2019.0,6.0,29.0,0.091407,0.0
"Santa Clara,California",2019.0,6.0,30.0,0.1037,0.0
"Santa Clara,California",2019.0,7.0,1.0,0.11689,0.0
"Santa Clara,California",2019.0,7.0,2.0,0.13126,0.0
"Santa Clara,California",2019.0,7.0,3.0,0.14533,0.0
"Santa Clara,California",2019.0,7.0,4.0,0.15896,0.0
"Santa Clara,California",2019.0,7.0,5.0,0.17719000000000001,0.0
"Santa Clara,California",2019.0,7.0,6.0,0.1923,0.0
"Santa Clara,California",2019.0,7.0,7.0,0.20593000000000003,0.0
"Santa Clara,California",2019.0,7.0,8.0,0.22015000000000004,0.0
"Santa Clara,California",2019.0,7.0,9.0,0.23585,0.0
"Santa Clara,California",2019.0,7.0,10.0,0.25156,0.0
"Santa Clara,California",2019.0,7.0,11.0,0.26726,0.0
"Santa Clara,California",2019.0,7.0,12.0,0.29185,0.0
"Santa Clara,California",2019.0,7.0,13.0,0.31659,0.0
"Santa Clara,California",2019.0,7.0,14.0,0.33733,0.0
"Santa Clara,California",2019.0,7.0,15.0,0.36089,0.0
"Santa Clara,California",2019.0,7.0,16.0,0.39244,0.0
"Santa Clara,California",2019.0,7.0,17.0,0.42163,0.0
"Santa Clara,California",2019.0,7.0,18.0,0.45378,0.0
"Santa Clara,California",2019.0,7.0,19.0,0.51022,0.0
"Santa Clara,California",2019.0,7.0,20.0,0.55674,0.0
"Santa Clara,California",2019.0,7.0,21.0,0.63956,0.0
"Santa Clara,California",2019.0,7.0,22.0,0.7709600000000001,0.0
"Santa Clara,California",2019.0,7.0,23.0,0.90296,0.0
"Santa Clara,California",2019.0,7.0,24.0,1.0459,0.0
"Santa Clara,California",2019.0,7.0,25.0,1.1889,0.0
"Santa Clara,California",2019.0,7.0,26.0,1.3319,0.0
"Santa Clara,California",2019.0,7.0,27.0,1.4569999999999999,0.0
"Santa Clara,California",2019.0,7.0,28.0,1.5793,0.0
"Santa Clara,California",2019.0,7.0,29.0,1.7037,0.0
"Santa Clara,California",2019.0,7.0,30.0,1.8185000000000002,0.0
"Santa Clara,California",2019.0,7.0,31.0,1.9179,0.0
"Santa Clara,California",2019.0,8.0,1.0,2.0317,0.0
"Santa Clara,California",2019.0,8.0,2.0,2.2308,0.0
"Santa Clara,California",2019.0,8.0,3.0,2.4828,0.0
"Santa Clara,California",2019.0,8.0,4.0,2.7404,0.0
"Santa Clara,California",2019.0,8.0,5.0,2.9717,0.0
"Santa Clara,California",2019.0,8.0,6.0,3.2196,0.0
"Santa Clara,California",2019.0,8.0,7.0,3.5333,0.0
"Santa Clara,California",2019.0,8.0,8.0,3.8172,0.0
"Santa Clara,California",2019.0,8.0,9.0,4.103,0.0
"Santa Clara,California",2019.0,8.0,10.0,4.4203,0.0
"Santa Clara,California",2019.0,8.0,11.0,4.9216,0.0
"Santa Clara,California",2019.0,8.0,12.0,5.4707,0.0
"Santa Clara,California",2019.0,8.0,13.0,6.0733,0.0
"Santa Clara,California",2019.0,8.0,14.0,6.872300000000001,0.0
"Santa Clara,California",2019.0,8.0,15.0,8.7741,0.0
"Santa Clara,California",2019.0,8.0,16.0,10.753,0.0
"Santa Clara,California",2019.0,8.0,17.0,12.615,0.0
"Santa Clara,California",2019.0,8.0,18.0,14.609999999999998,0.0
"Santa Clara,California",2019.0,8.0,19.0,16.6,0.0
"Santa Clara,California",2019.0,8.0,20.0,19.217,0.0
"Santa Clara,California",2019.0,8.0,21.0,21.77,0.0
"Santa Clara,California",2019.0,8.0,22.0,24.415,0.0
"Santa Clara,California",2019.0,8.0,23.0,27.136999999999997,0.0
"Santa Clara,California",2019.0,8.0,24.0,31.891,0.0
"Santa Clara,California",2019.0,8.0,25.0,37.893,0.0
"Santa Clara,California",2019.0,8.0,26.0,43.545,0.0
"Santa Clara,California",2019.0,8.0,27.0,49.146,0.0
"Santa Clara,California",2019.0,8.0,28.0,58.545,0.0
"Santa Clara,California",2019.0,8.0,29.0,68.45100000000001,0.0
"Santa Clara,California",2019.0,8.0,30.0,76.15899999999999,0.0
"Santa Clara,California",2019.0,8.0,31.0,85.76,0.0
"Santa Clara,California",2019.0,9.0,1.0,95.34899999999999,0.0
"Santa Clara,California",2019.0,9.0,2.0,106.85,0.0
"Santa Clara,California",2019.0,9.0,3.0,122.8,0.0
"Santa Clara,California",2019.0,9.0,4.0,137.94,0.0
"Santa Clara,California",2019.0,9.0,5.0,154.28,0.0
"Santa Clara,California",2019.0,9.0,6.0,170.24,0.0
"Santa Clara,California",2019.0,9.0,7.0,187.9,0.0
"Santa Clara,California",2019.0,9.0,8.0,205.2,0.0
"Santa Clara,California",2019.0,9.0,9.0,220.8,0.0
"Santa Clara,California",2019.0,9.0,10.0,236.57999999999998,0.0
"Santa Clara,California",2019.0,9.0,11.0,252.33000000000004,0.0
"Santa Clara,California",2019.0,9.0,12.0,260.32,0.0
"Santa Clara,California",2019.0,9.0,13.0,268.3,0.0
"Santa Clara,California",2019.0,9.0,14.0,280.23,0.0
"Santa Clara,California",2019.0,9.0,15.0,289.65,0.0
"Santa Clara,California",2019.0,9.0,16.0,299.08,0.0
"Santa Clara,California",2019.0,9.0,17.0,303.96,0.0
"Santa Clara,California",2019.0,9.0,18.0,299.94,0.0
"Santa Clara,California",2019.0,9.0,19.0,295.57,0.0
"Santa Clara,California",2019.0,9.0,20.0,288.7,0.0
"Santa Clara,California",2019.0,9.0,21.0,283.64,0.0
"Santa Clara,California",2019.0,9.0,22.0,275.0,0.0
"Santa Clara,California",2019.0,9.0,23.0,261.75,0.0
"Santa Clara,California",2019.0,9.0,24.0,249.73000000000002,0.0
"Santa Clara,California",2019.0,9.0,25.0,238.87999999999997,0.0
"Santa Clara,California",2019.0,9.0,26.0,232.32,0.0
"Santa Clara,California",2019.0,9.0,27.0,229.65000000000003,0.0
"Santa Clara,California",2019.0,9.0,28.0,226.59,0.0
"Santa Clara,California",2019.0,9.0,29.0,217.84000000000003,0.0
"Santa Clara,California",2019.0,9.0,30.0,208.06,0.0
"Santa Clara,California",2019.0,10.0,1.0,198.31,0.0
"Santa Clara,California",2019.0,10.0,2.0,190.99,0.0
"Santa Clara,California",2019.0,10.0,3.0,188.86,0.0
"Santa Clara,California",2019.0,10.0,4.0,187.76,0.0
"Santa Clara,California",2019.0,10.0,5.0,189.77,0.0
"Santa Clara,California",2019.0,10.0,6.0,191.09,0.0
"Santa Clara,California",2019.0,10.0,7.0,194.87,0.0
"Santa Clara,California",2019.0,10.0,8.0,201.31,0.0
"Santa Clara,California",2019.0,10.0,9.0,205.19,0.0
"Santa Clara,California",2019.0,10.0,10.0,206.74,0.0
"Santa Clara,California",2019.0,10.0,11.0,199.79,0.0
"Santa Clara,California",2019.0,10.0,12.0,192.85,0.0
"Santa Clara,California",2019.0,10.0,13.0,183.74,0.0
"Santa Clara,California",2019.0,10.0,14.0,177.48,0.0
"Santa Clara,California",2019.0,10.0,15.0,172.78,0.0
"Santa Clara,California",2019.0,10.0,16.0,168.08,0.0
"Santa Clara,California",2019.0,10.0,17.0,163.38,0.0
"Santa Clara,California",2019.0,10.0,18.0,157.19,0.0
"Santa Clara,California",2019.0,10.0,19.0,149.98,0.0
"Santa Clara,California",2019.0,10.0,20.0,139.16,0.0
"Santa Clara,California",2019.0,10.0,21.0,124.92999999999999,0.0
"Santa Clara,California",2019.0,10.0,22.0,109.42,0.0
"Santa Clara,California",2019.0,10.0,23.0,94.339,0.0
"Santa Clara,California",2019.0,10.0,24.0,82.839,0.0
"Santa Clara,California",2019.0,10.0,25.0,75.589,0.0
"Santa Clara,California",2019.0,10.0,26.0,72.589,0.0
"Santa Clara,California",2019.0,10.0,27.0,69.59,0.0
"Santa Clara,California",2019.0,10.0,28.0,68.46,0.0
"Santa Clara,California",2019.0,10.0,29.0,67.69800000000001,0.0
"Santa Clara,California",2019.0,10.0,30.0,66.935,0.0
"Santa Clara,California",2019.0,10.0,31.0,66.172,0.0
"Santa Clara,California",2019.0,11.0,1.0,65.41,0.0
"Santa Clara,California",2019.0,11.0,2.0,65.391,0.0
"Santa Clara,California",2019.0,11.0,3.0,65.87899999999999,0.0
"Santa Clara,California",2019.0,11.0,4.0,68.179,0.0
"Santa Clara,California",2019.0,11.0,5.0,72.98,0.0
"Santa Clara,California",2019.0,11.0,6.0,78.423,0.0
"Santa Clara,California",2019.0,11.0,7.0,83.135,0.0
"Santa Clara,California",2019.0,11.0,8.0,84.132,0.0
"Santa Clara,California",2019.0,11.0,9.0,78.954,0.0
"Santa Clara,California",2019.0,11.0,10.0,73.777,0.0
"Santa Clara,California",2019.0,11.0,11.0,68.6,0.0
"Santa Clara,California",2019.0,11.0,12.0,63.42300000000001,0.0
"Santa Clara,California",2019.0,11.0,13.0,57.51300000000001,0.0
"Santa Clara,California",2019.0,11.0,14.0,51.602,0.0
"Santa Clara,California",2019.0,11.0,15.0,45.692,0.0
"Santa Clara,California",2019.0,11.0,16.0,39.782,0.0
"Santa Clara,California",2019.0,11.0,17.0,33.872,0.0
"Santa Clara,California",2019.0,11.0,18.0,27.961,0.0
"Santa Clara,California",2019.0,11.0,19.0,22.051,0.0
"Santa Clara,California",2019.0,11.0,20.0,16.141,0.0
"Santa Clara,California",2019.0,11.0,21.0,10.231,0.0
"Santa Clara,California",2019.0,11.0,22.0,4.9194,0.0
"Santa Clara,California",2019.0,11.0,23.0,1.4661,0.0
"Santa Clara,California",2019.0,11.0,24.0,1.0996,0.0
"Santa Clara,California",2019.0,11.0,25.0,0.7330399999999999,0.0
"Santa Clara,California",2019.0,11.0,26.0,0.36651999999999996,0.0
"Santa Clara,California",2019.0,11.0,27.0,0.0,0.0
"Santa Clara,California",2019.0,11.0,28.0,0.0,0.0
"Santa Clara,California",2019.0,11.0,29.0,0.0,0.0
"Santa Clara,California",2019.0,11.0,30.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,1.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,2.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,3.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,4.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,5.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,6.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,7.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,8.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,9.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,10.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,11.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,12.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,13.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,14.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,15.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,16.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,17.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,18.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,19.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,20.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,21.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,22.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,23.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,24.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,25.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,26.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,27.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,28.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,29.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,30.0,0.0,0.0
"Santa Clara,California",2019.0,12.0,31.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,1.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,2.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,3.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,4.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,5.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,6.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,7.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,8.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,9.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,10.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,11.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,12.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,13.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,14.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,15.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,16.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,17.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,18.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,19.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,20.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,21.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,22.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,23.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,24.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,25.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,26.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,27.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,28.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,29.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,30.0,0.0,0.0
"Santa Clara,California",2020.0,1.0,31.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,1.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,2.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,3.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,4.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,5.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,6.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,7.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,8.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,9.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,10.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,11.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,12.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,13.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,14.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,15.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,16.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,17.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,18.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,19.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,20.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,21.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,22.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,23.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,24.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,25.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,26.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,27.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,28.0,0.0,0.0
"Santa Clara,California",2020.0,2.0,29.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,1.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,2.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,3.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,4.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,5.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,6.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,7.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,8.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,9.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,10.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,11.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,12.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,13.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,14.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,15.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,16.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,17.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,18.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,19.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,20.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,21.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,22.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,23.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,24.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,25.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,26.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,27.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,28.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,29.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,30.0,0.0,0.0
"Santa Clara,California",2020.0,3.0,31.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,1.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,2.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,3.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,4.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,5.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,6.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,7.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,8.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,9.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,10.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,11.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,12.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,13.0,0.0,0.0
